Hitters,1B,2B,3B,BB,BUNT,FO,GO,HBP,HR,K,LO,SO
Beckstein,9,3,0,5,2,8,14,0,0,0,1,5
Bosland,7,3,1,6,1,8,12,1,0,0,0,8
Bozzo,6,3,0,2,1,4,13,1,0,0,1,7
Brinker,8,2,0,2,0,5,5,4,0,0,0,12
Crossen,9,6,0,3,0,9,11,2,0,0,0,8
Doyle,4,1,0,1,0,6,10,2,0,0,0,16
Feinberg,3,3,0,10,0,5,6,2,0,1,0,20
Jarvis,4,0,0,2,1,3,5,2,0,0,0,16
Lane,5,5,0,6,1,4,6,1,1,0,0,15
MacGregor,8,3,0,7,1,9,16,3,0,0,0,6
Maldonado,10,2,1,6,0,6,9,0,0,0,0,17
Masiuk,6,2,0,9,0,8,7,0,0,0,0,15
McGee,5,4,1,2,0,3,8,0,0,0,0,21
Musacchia,11,5,0,1,1,12,4,2,0,0,0,13
Sirota,6,3,0,13,0,9,3,1,0,0,0,15
Smith,5,2,0,4,0,2,6,0,0,0,0,9
Sullivan,9,0,0,6,1,6,3,3,1,0,0,8
Thorbahn,11,2,0,6,0,10,10,1,0,0,0,8
