Hitters,1B,2B,3B,BB,BUNT,FO,GO,HBP,HR,K,LO,SO
player1,9,3,0,5,2,8,14,0,0,0,1,5
player2,7,3,1,6,1,8,12,1,0,0,0,8
player3,6,3,0,2,1,4,13,1,0,0,1,7
player4,8,2,0,2,0,5,5,4,0,0,0,12
player5,9,6,0,3,0,9,11,2,0,0,0,8
player6,4,1,0,1,0,6,10,2,0,0,0,16
player7,3,3,0,10,0,5,6,2,0,1,0,20
player8,4,0,0,2,1,3,5,2,0,0,0,16
player9,5,5,0,6,1,4,6,1,1,0,0,15
player10,8,3,0,7,1,9,16,3,0,0,0,6
player11,10,2,1,6,0,6,9,0,0,0,0,17
player12,6,2,0,9,0,8,7,0,0,0,0,15
player13,5,4,1,2,0,3,8,0,0,0,0,21
player14,11,5,0,1,1,12,4,2,0,0,0,13
player15,6,3,0,13,0,9,3,1,0,0,0,15
player16,5,2,0,4,0,2,6,0,0,0,0,9
player17,9,0,0,6,1,6,3,3,1,0,0,8
player18,11,2,0,6,0,10,10,1,0,0,0,8
